alg,opt,dim,len,max,neg,time,unit,dev
decrypt,opt2,size,75,100,5,472596607,ns,194451
decrypt,opt2,size,76,100,5,478953361,ns,308564
decrypt,opt2,size,77,100,5,485202229,ns,206256
decrypt,opt2,size,78,100,5,491667930,ns,239912
decrypt,opt2,size,79,100,5,497720971,ns,299474
decrypt,opt2,size,80,100,5,504004820,ns,310941
decrypt,opt2,size,81,100,5,510225167,ns,227833
decrypt,opt2,size,82,100,5,516535879,ns,359486
decrypt,opt2,size,83,100,5,522703309,ns,231104
decrypt,opt2,size,84,100,5,529011091,ns,291635
decrypt,opt2,size,85,100,5,535289879,ns,227623
decrypt,opt2,size,86,100,5,541585495,ns,208735
decrypt,opt2,size,87,100,5,547833294,ns,226562
decrypt,opt2,size,88,100,5,554104878,ns,217760
decrypt,opt2,size,89,100,5,560304140,ns,268953
decrypt,opt2,size,90,100,5,566634648,ns,246971
decrypt,opt2,size,91,100,5,573104819,ns,299989
decrypt,opt2,size,92,100,5,579034671,ns,274061
decrypt,opt2,size,93,100,5,585546572,ns,265754
decrypt,opt2,size,94,100,5,591731357,ns,238939
decrypt,opt2,size,95,100,5,598221966,ns,233863
decrypt,opt2,size,96,100,5,604315414,ns,246821
decrypt,opt2,size,97,100,5,610752016,ns,196001
decrypt,opt2,size,98,100,5,617003576,ns,328870
decrypt,opt2,size,99,100,5,623036942,ns,268121
decrypt,opt2,size,100,100,5,629439961,ns,302772
decrypt,opt2,size,1,100,10,11176313,ns,10549
decrypt,opt2,size,2,100,10,19010035,ns,27614
decrypt,opt2,size,3,100,10,26870883,ns,1415199
decrypt,opt2,size,4,100,10,34747448,ns,59292
decrypt,opt2,size,5,100,10,42547186,ns,688399
decrypt,opt2,size,6,100,10,50387124,ns,43891
decrypt,opt2,size,7,100,10,58221721,ns,40047
decrypt,opt2,size,8,100,10,66112298,ns,84495
decrypt,opt2,size,9,100,10,73969996,ns,81472
decrypt,opt2,size,10,100,10,81878576,ns,85427
decrypt,opt2,size,11,100,10,89689702,ns,119053
decrypt,opt2,size,12,100,10,97444821,ns,93165
decrypt,opt2,size,13,100,10,105343660,ns,85283
decrypt,opt2,size,14,100,10,113218999,ns,96870
decrypt,opt2,size,15,100,10,121235379,ns,87677
decrypt,opt2,size,16,100,10,129044415,ns,87413
decrypt,opt2,size,17,100,10,136890081,ns,107429
decrypt,opt2,size,18,100,10,144715748,ns,113078
decrypt,opt2,size,19,100,10,152585277,ns,128997
decrypt,opt2,size,20,100,10,160390992,ns,83591
decrypt,opt2,size,21,100,10,168132540,ns,84021
decrypt,opt2,size,22,100,10,176000659,ns,113337
decrypt,opt2,size,23,100,10,183899709,ns,113748
decrypt,opt2,size,24,100,10,191757776,ns,132584
decrypt,opt2,size,25,100,10,199644910,ns,147025
decrypt,opt2,size,26,100,10,207489497,ns,128771
decrypt,opt2,size,27,100,10,215287738,ns,146429
decrypt,opt2,size,28,100,10,223208673,ns,135349
decrypt,opt2,size,29,100,10,231180260,ns,184788
decrypt,opt2,size,30,100,10,238967819,ns,212177
decrypt,opt2,size,31,100,10,246698893,ns,166950
decrypt,opt2,size,32,100,10,254560850,ns,146669
decrypt,opt2,size,33,100,10,262483271,ns,177411
decrypt,opt2,size,34,100,10,270294806,ns,142543
decrypt,opt2,size,35,100,10,278078430,ns,212800
decrypt,opt2,size,36,100,10,285980855,ns,150967
decrypt,opt2,size,37,100,10,293746929,ns,164748
decrypt,opt2,size,38,100,10,301565620,ns,170867
decrypt,opt2,size,39,100,10,309544228,ns,168265
decrypt,opt2,size,40,100,10,317229048,ns,148087
decrypt,opt2,size,41,100,10,325109452,ns,148377
decrypt,opt2,size,42,100,10,332980944,ns,191407
decrypt,opt2,size,43,100,10,340864278,ns,156094
decrypt,opt2,size,44,100,10,348720890,ns,197292
decrypt,opt2,size,45,100,10,356511935,ns,184484
decrypt,opt2,size,46,100,10,364189230,ns,232726
decrypt,opt2,size,47,100,10,372063478,ns,203135
decrypt,opt2,size,48,100,10,379892174,ns,184236
decrypt,opt2,size,49,100,10,387497476,ns,252177
decrypt,opt2,size,50,100,10,395487840,ns,243442
decrypt,opt2,size,51,100,10,403463962,ns,175819
decrypt,opt2,size,52,100,10,411346434,ns,175526
decrypt,opt2,size,53,100,10,419166451,ns,487863
decrypt,opt2,size,54,100,10,427027143,ns,162343
decrypt,opt2,size,55,100,10,434847295,ns,195484
decrypt,opt2,size,56,100,10,442609192,ns,202440
decrypt,opt2,size,57,100,10,450361226,ns,190401
decrypt,opt2,size,58,100,10,458865964,ns,323240
decrypt,opt2,size,59,100,10,466308896,ns,184769
decrypt,opt2,size,60,100,10,473983845,ns,186797
decrypt,opt2,size,61,100,10,481889204,ns,309437
decrypt,opt2,size,62,100,10,489885288,ns,232459
decrypt,opt2,size,63,100,10,497956223,ns,198596
decrypt,opt2,size,64,100,10,505644634,ns,270061
decrypt,opt2,size,65,100,10,513486570,ns,150105
decrypt,opt2,size,66,100,10,521390785,ns,221515
decrypt,opt2,size,67,100,10,528939180,ns,186674
decrypt,opt2,size,68,100,10,536607069,ns,192051
decrypt,opt2,size,69,100,10,544808595,ns,268567
decrypt,opt2,size,70,100,10,552330734,ns,228402
decrypt,opt2,size,71,100,10,560237818,ns,298634
decrypt,opt2,size,72,100,10,568397318,ns,237707
decrypt,opt2,size,73,100,10,576239085,ns,400460
decrypt,opt2,size,74,100,10,583831862,ns,198670
decrypt,opt2,size,75,100,10,591801059,ns,187083
decrypt,opt2,size,76,100,10,599891740,ns,238093
decrypt,opt2,size,77,100,10,607743583,ns,293191
decrypt,opt2,size,78,100,10,615423688,ns,342460
decrypt,opt2,size,79,100,10,623237087,ns,1589905
decrypt,opt2,size,80,100,10,631352969,ns,355819
decrypt,opt2,size,81,100,10,638976205,ns,250362
decrypt,opt2,size,82,100,10,646667498,ns,267901
decrypt,opt2,size,83,100,10,654681644,ns,348011
decrypt,opt2,size,84,100,10,662948124,ns,360225
decrypt,opt2,size,85,100,10,670290886,ns,216412
decrypt,opt2,size,86,100,10,678019986,ns,429277
decrypt,opt2,size,87,100,10,686070284,ns,272911
decrypt,opt2,size,88,100,10,693813733,ns,327079
decrypt,opt2,size,89,100,10,701369776,ns,1473320
decrypt,opt2,size,90,100,10,709177214,ns,1329435
decrypt,opt2,size,91,100,10,717675455,ns,947972
decrypt,opt2,size,92,100,10,725059962,ns,1225844
decrypt,opt2,size,93,100,10,733290241,ns,382645
decrypt,opt2,size,94,100,10,740732815,ns,463372
decrypt,opt2,size,95,100,10,748669045,ns,454552
decrypt,opt2,size,96,100,10,756602941,ns,417838
decrypt,opt2,size,97,100,10,764417274,ns,643453
decrypt,opt2,size,98,100,10,772514201,ns,375390
decrypt,opt2,size,99,100,10,780559808,ns,511809
decrypt,opt2,size,100,100,10,788163789,ns,738885
decrypt,opt3,size,1,100,0,6482078,ns,6233
decrypt,opt3,size,2,100,0,8062889,ns,6252
decrypt,opt3,size,3,100,0,9653718,ns,9801
decrypt,opt3,size,4,100,0,11244025,ns,31747
decrypt,opt3,size,5,100,0,12831263,ns,21905
decrypt,opt3,size,6,100,0,14411933,ns,13467
decrypt,opt3,size,7,100,0,15997094,ns,12239
decrypt,opt3,size,8,100,0,17599858,ns,24921
decrypt,opt3,size,9,100,0,19181161,ns,21238
decrypt,opt3,size,10,100,0,20772328,ns,21886
decrypt,opt3,size,11,100,0,22355733,ns,18917
decrypt,opt3,size,12,100,0,23928284,ns,25082
decrypt,opt3,size,13,100,0,25518771,ns,24986
decrypt,opt3,size,14,100,0,27099038,ns,19476
decrypt,opt3,size,15,100,0,28693310,ns,23810
decrypt,opt3,size,16,100,0,30274888,ns,28861
decrypt,opt3,size,17,100,0,31861463,ns,37945
decrypt,opt3,size,18,100,0,33452610,ns,25138
decrypt,opt3,size,19,100,0,35033817,ns,54478
decrypt,opt3,size,20,100,0,36621389,ns,30615
decrypt,opt3,size,21,100,0,38213380,ns,33050
decrypt,opt3,size,22,100,0,39797611,ns,37649
decrypt,opt3,size,23,100,0,41382898,ns,46268
decrypt,opt3,size,24,100,0,42960242,ns,44309
decrypt,opt3,size,25,100,0,44551833,ns,45427
decrypt,opt3,size,26,100,0,46144525,ns,37215
decrypt,opt3,size,27,100,0,47718599,ns,36227
decrypt,opt3,size,28,100,0,49286831,ns,64817
decrypt,opt3,size,29,100,0,50892231,ns,60164
decrypt,opt3,size,30,100,0,52497226,ns,58703
decrypt,opt3,size,31,100,0,54112655,ns,88470
decrypt,opt3,size,32,100,0,55673978,ns,59252
decrypt,opt3,size,33,100,0,57248501,ns,57773
decrypt,opt3,size,34,100,0,58821632,ns,44981
decrypt,opt3,size,35,100,0,60429504,ns,39891
decrypt,opt3,size,36,100,0,62018278,ns,44731
decrypt,opt3,size,37,100,0,63580211,ns,56342
decrypt,opt3,size,38,100,0,65170992,ns,49385
decrypt,opt3,size,39,100,0,66791412,ns,81064
decrypt,opt3,size,40,100,0,68436703,ns,79138
decrypt,opt3,size,41,100,0,70005398,ns,88927
decrypt,opt3,size,42,100,0,71569126,ns,65967
decrypt,opt3,size,43,100,0,73144384,ns,79430
decrypt,opt3,size,44,100,0,74756308,ns,90214
decrypt,opt3,size,45,100,0,76498331,ns,190588
decrypt,opt3,size,46,100,0,78004359,ns,134359
decrypt,opt3,size,47,100,0,79517592,ns,106331
decrypt,opt3,size,48,100,0,81286282,ns,175199
decrypt,opt3,size,49,100,0,82820384,ns,203559
decrypt,opt3,size,50,100,0,84280610,ns,173268
decrypt,opt3,size,51,100,0,85935155,ns,162564
decrypt,opt3,size,52,100,0,87681417,ns,186725
decrypt,opt3,size,53,100,0,89108292,ns,151742
decrypt,opt3,size,54,100,0,90603094,ns,96983
decrypt,opt3,size,55,100,0,92177199,ns,162947
decrypt,opt3,size,56,100,0,93835548,ns,134580
decrypt,opt3,size,57,100,0,95491777,ns,151973
decrypt,opt3,size,58,100,0,96931487,ns,143167
decrypt,opt3,size,59,100,0,98594271,ns,146375
decrypt,opt3,size,60,100,0,100151766,ns,192539
decrypt,opt3,size,61,100,0,101748168,ns,125413
decrypt,opt3,size,62,100,0,103332738,ns,158966
decrypt,opt3,size,63,100,0,104865432,ns,105646
decrypt,opt3,size,64,100,0,106605144,ns,159262
decrypt,opt3,size,65,100,0,108202440,ns,189537
decrypt,opt3,size,66,100,0,109842003,ns,180089
decrypt,opt3,size,67,100,0,111377532,ns,133907
decrypt,opt3,size,68,100,0,112833657,ns,122948
decrypt,opt3,size,69,100,0,114498211,ns,145728
decrypt,opt3,size,70,100,0,116063505,ns,178579
decrypt,opt3,size,71,100,0,117672608,ns,311264
decrypt,opt3,size,72,100,0,119249444,ns,121595
decrypt,opt3,size,73,100,0,120914817,ns,157653
decrypt,opt3,size,74,100,0,122440511,ns,170179
decrypt,opt3,size,75,100,0,124079803,ns,154343
decrypt,opt3,size,76,100,0,125676074,ns,112108
decrypt,opt3,size,77,100,0,127146315,ns,198674
decrypt,opt3,size,78,100,0,128840930,ns,136331
decrypt,opt3,size,79,100,0,130318312,ns,119919
decrypt,opt3,size,80,100,0,131956759,ns,154088
decrypt,opt3,size,81,100,0,133672650,ns,198575
decrypt,opt3,size,82,100,0,135210989,ns,176573
decrypt,opt3,size,83,100,0,136614751,ns,116388
decrypt,opt3,size,84,100,0,138301342,ns,139945
decrypt,opt3,size,85,100,0,139893702,ns,156816
decrypt,opt3,size,86,100,0,141450877,ns,176778
decrypt,opt3,size,87,100,0,143059168,ns,158339
decrypt,opt3,size,88,100,0,144615013,ns,263852
decrypt,opt3,size,89,100,0,146167552,ns,149807
decrypt,opt3,size,90,100,0,147725696,ns,179468
decrypt,opt3,size,91,100,0,149365924,ns,168888
decrypt,opt3,size,92,100,0,151183549,ns,177044
decrypt,opt3,size,93,100,0,152510289,ns,143033
decrypt,opt3,size,94,100,0,154057763,ns,220464
decrypt,opt3,size,95,100,0,155645149,ns,159978
decrypt,opt3,size,96,100,0,157422207,ns,265546
decrypt,opt3,size,97,100,0,158906283,ns,166839
decrypt,opt3,size,98,100,0,160438732,ns,151976
decrypt,opt3,size,99,100,0,162072374,ns,165456
decrypt,opt3,size,100,100,0,163827877,ns,230777
decrypt,opt3,size,1,100,1,7796818,ns,7758
decrypt,opt3,size,2,100,1,10640448,ns,9988
decrypt,opt3,size,3,100,1,13591254,ns,15954
decrypt,opt3,size,4,100,1,16465772,ns,25266
decrypt,opt3,size,5,100,1,19396929,ns,22604
decrypt,opt3,size,6,100,1,22329731,ns,30085
decrypt,opt3,size,7,100,1,25168996,ns,32404
decrypt,opt3,size,8,100,1,28074587,ns,40280
decrypt,opt3,size,9,100,1,30910327,ns,34652
decrypt,opt3,size,10,100,1,33815468,ns,40399
decrypt,opt3,size,11,100,1,36764792,ns,60358
decrypt,opt3,size,12,100,1,39689000,ns,55282
decrypt,opt3,size,13,100,1,42578453,ns,53947
decrypt,opt3,size,14,100,1,45458568,ns,69528
decrypt,opt3,size,15,100,1,48383934,ns,57389
decrypt,opt3,size,16,100,1,51353798,ns,51612
decrypt,opt3,size,17,100,1,54169270,ns,64322
decrypt,opt3,size,18,100,1,57101512,ns,63480
decrypt,opt3,size,19,100,1,60011026,ns,100924
decrypt,opt3,size,20,100,1,62811360,ns,66029
decrypt,opt3,size,21,100,1,65777190,ns,96767
decrypt,opt3,size,22,100,1,68638034,ns,73803
decrypt,opt3,size,23,100,1,71637116,ns,73573
decrypt,opt3,size,24,100,1,74525959,ns,79539
decrypt,opt3,size,25,100,1,77391801,ns,116759
decrypt,opt3,size,26,100,1,80300026,ns,112810
decrypt,opt3,size,27,100,1,83220243,ns,119454
decrypt,opt3,size,28,100,1,86047690,ns,91728
decrypt,opt3,size,29,100,1,88909544,ns,116390
decrypt,opt3,size,30,100,1,91819405,ns,125150
decrypt,opt3,size,31,100,1,94704481,ns,173818
decrypt,opt3,size,32,100,1,97582165,ns,124239
decrypt,opt3,size,33,100,1,100483135,ns,96473
decrypt,opt3,size,34,100,1,103402466,ns,96612
decrypt,opt3,size,35,100,1,106273581,ns,702493
decrypt,opt3,size,36,100,1,109310777,ns,131492
decrypt,opt3,size,37,100,1,112248264,ns,133521
decrypt,opt3,size,38,100,1,115146410,ns,109694
decrypt,opt3,size,39,100,1,118066961,ns,224618
decrypt,opt3,size,40,100,1,121002408,ns,126883
decrypt,opt3,size,41,100,1,124024783,ns,208896
decrypt,opt3,size,42,100,1,126878861,ns,135653
decrypt,opt3,size,43,100,1,129753425,ns,110299
decrypt,opt3,size,44,100,1,132655756,ns,112045
decrypt,opt3,size,45,100,1,135542390,ns,96075
decrypt,opt3,size,46,100,1,138480052,ns,132059
decrypt,opt3,size,47,100,1,141277984,ns,105928
decrypt,opt3,size,48,100,1,144257318,ns,152610
decrypt,opt3,size,49,100,1,147268612,ns,179210
decrypt,opt3,size,50,100,1,150168848,ns,126631
decrypt,opt3,size,51,100,1,153111019,ns,164747
decrypt,opt3,size,52,100,1,155989604,ns,85507
decrypt,opt3,size,53,100,1,158989904,ns,152934
decrypt,opt3,size,54,100,1,161911935,ns,132739
decrypt,opt3,size,55,100,1,164777419,ns,116272
decrypt,opt3,size,56,100,1,167786448,ns,170967
decrypt,opt3,size,57,100,1,170626756,ns,299622
decrypt,opt3,size,58,100,1,173654017,ns,881589
decrypt,opt3,size,59,100,1,176652630,ns,191669
decrypt,opt3,size,60,100,1,179528035,ns,163057
decrypt,opt3,size,61,100,1,182257388,ns,148537
decrypt,opt3,size,62,100,1,185231141,ns,171125
decrypt,opt3,size,63,100,1,188258161,ns,175566
decrypt,opt3,size,64,100,1,191015576,ns,182998
decrypt,opt3,size,65,100,1,193939632,ns,155463
decrypt,opt3,size,66,100,1,197026065,ns,198506
decrypt,opt3,size,67,100,1,199696856,ns,147476
decrypt,opt3,size,68,100,1,202776963,ns,168287
decrypt,opt3,size,69,100,1,205836175,ns,144335
decrypt,opt3,size,70,100,1,208509501,ns,118967
decrypt,opt3,size,71,100,1,211390740,ns,106014
decrypt,opt3,size,72,100,1,214323615,ns,145343
decrypt,opt3,size,73,100,1,217226241,ns,120493
decrypt,opt3,size,74,100,1,220244617,ns,161134
decrypt,opt3,size,75,100,1,223279628,ns,162574
decrypt,opt3,size,76,100,1,226116960,ns,108059
decrypt,opt3,size,77,100,1,229074827,ns,145578
decrypt,opt3,size,78,100,1,231999859,ns,159232
decrypt,opt3,size,79,100,1,234894449,ns,120461
decrypt,opt3,size,80,100,1,237979346,ns,257206
decrypt,opt3,size,81,100,1,240776197,ns,222102
decrypt,opt3,size,82,100,1,243671272,ns,199945
decrypt,opt3,size,83,100,1,246444687,ns,157664
decrypt,opt3,size,84,100,1,249535399,ns,216563
decrypt,opt3,size,85,100,1,252435985,ns,222966
decrypt,opt3,size,86,100,1,255229573,ns,218029
decrypt,opt3,size,87,100,1,258225320,ns,195934
decrypt,opt3,size,88,100,1,261008535,ns,139080
decrypt,opt3,size,89,100,1,264057272,ns,178408
decrypt,opt3,size,90,100,1,266952237,ns,165081
decrypt,opt3,size,91,100,1,269797310,ns,287032
decrypt,opt3,size,92,100,1,272641177,ns,140611
decrypt,opt3,size,93,100,1,275700129,ns,162036
decrypt,opt3,size,94,100,1,278750464,ns,270674
decrypt,opt3,size,95,100,1,281748946,ns,216464
decrypt,opt3,size,96,100,1,284566490,ns,197742
decrypt,opt3,size,97,100,1,287552592,ns,229975
decrypt,opt3,size,98,100,1,290530917,ns,239531
decrypt,opt3,size,99,100,1,293418611,ns,253867
decrypt,opt3,size,100,100,1,296067783,ns,1527641
decrypt,opt3,size,1,100,5,9646196,ns,15540
decrypt,opt3,size,2,100,5,14349611,ns,12599
decrypt,opt3,size,3,100,5,19079610,ns,30721
decrypt,opt3,size,4,100,5,23798440,ns,27842
decrypt,opt3,size,5,100,5,28469856,ns,36853
decrypt,opt3,size,6,100,5,33160445,ns,26267
decrypt,opt3,size,7,100,5,37871033,ns,67808
decrypt,opt3,size,8,100,5,42600780,ns,72381
decrypt,opt3,size,9,100,5,47233492,ns,49390
decrypt,opt3,size,10,100,5,52006878,ns,52848
decrypt,opt3,size,11,100,5,56664865,ns,72020
decrypt,opt3,size,12,100,5,61392962,ns,60852
decrypt,opt3,size,13,100,5,66101744,ns,65732
decrypt,opt3,size,14,100,5,70790706,ns,74870
decrypt,opt3,size,15,100,5,75545756,ns,280176
decrypt,opt3,size,16,100,5,80246445,ns,174921
decrypt,opt3,size,17,100,5,84820479,ns,81627
decrypt,opt3,size,18,100,5,89571485,ns,103148
decrypt,opt3,size,19,100,5,94343078,ns,134865
decrypt,opt3,size,20,100,5,98868285,ns,124147
decrypt,opt3,size,21,100,5,103507847,ns,116275
decrypt,opt3,size,22,100,5,108191571,ns,109246
decrypt,opt3,size,23,100,5,112889760,ns,96576
decrypt,opt3,size,24,100,5,117611927,ns,145120
decrypt,opt3,size,25,100,5,122269056,ns,115735
decrypt,opt3,size,26,100,5,127049468,ns,174884
decrypt,opt3,size,27,100,5,131683777,ns,133630
decrypt,opt3,size,28,100,5,136385852,ns,148669
decrypt,opt3,size,29,100,5,141057787,ns,120924
decrypt,opt3,size,30,100,5,145582225,ns,118566
decrypt,opt3,size,31,100,5,150306217,ns,127015
decrypt,opt3,size,32,100,5,155056131,ns,189593
decrypt,opt3,size,33,100,5,159667028,ns,135220
decrypt,opt3,size,34,100,5,164257686,ns,126112
decrypt,opt3,size,35,100,5,169007699,ns,120065
decrypt,opt3,size,36,100,5,173750257,ns,132662
decrypt,opt3,size,37,100,5,178365220,ns,112610
decrypt,opt3,size,38,100,5,183132845,ns,122155
decrypt,opt3,size,39,100,5,187777756,ns,152451
decrypt,opt3,size,40,100,5,192497624,ns,212211
decrypt,opt3,size,41,100,5,197131603,ns,146339
decrypt,opt3,size,42,100,5,201761913,ns,164759
decrypt,opt3,size,43,100,5,206419479,ns,155133
decrypt,opt3,size,44,100,5,211079580,ns,163379
decrypt,opt3,size,45,100,5,215766688,ns,149878
decrypt,opt3,size,46,100,5,220426299,ns,564904
decrypt,opt3,size,47,100,5,225114133,ns,218403
decrypt,opt3,size,48,100,5,229839443,ns,167353
decrypt,opt3,size,49,100,5,234604278,ns,152273
decrypt,opt3,size,50,100,5,239489453,ns,402987
decrypt,opt3,size,51,100,5,244044696,ns,298960
decrypt,opt3,size,52,100,5,248742531,ns,184088
decrypt,opt3,size,53,100,5,253355507,ns,154994
decrypt,opt3,size,54,100,5,258195781,ns,229680
decrypt,opt3,size,55,100,5,262857448,ns,227916
decrypt,opt3,size,56,100,5,267266262,ns,187455
decrypt,opt3,size,57,100,5,272091106,ns,920441
decrypt,opt3,size,58,100,5,276643909,ns,162516
decrypt,opt3,size,59,100,5,281317993,ns,156114
decrypt,opt3,size,60,100,5,285992557,ns,198249
decrypt,opt3,size,61,100,5,290788225,ns,258441
decrypt,opt3,size,62,100,5,295646877,ns,259142
decrypt,opt3,size,63,100,5,300402923,ns,902006
decrypt,opt3,size,64,100,5,304845865,ns,406916
decrypt,opt3,size,65,100,5,309642942,ns,210895
decrypt,opt3,size,66,100,5,314450197,ns,235148
decrypt,opt3,size,67,100,5,319008961,ns,186177
decrypt,opt3,size,68,100,5,323688090,ns,247421
decrypt,opt3,size,69,100,5,328164887,ns,177555
decrypt,opt3,size,70,100,5,332964042,ns,196654
decrypt,opt3,size,71,100,5,337736354,ns,266890
decrypt,opt3,size,72,100,5,342485221,ns,322259
decrypt,opt3,size,73,100,5,346976657,ns,163898
decrypt,opt3,size,74,100,5,351818989,ns,231188
decrypt,opt3,size,75,100,5,356448995,ns,298093
decrypt,opt3,size,76,100,5,360840865,ns,226166
decrypt,opt3,size,77,100,5,365716700,ns,228151
decrypt,opt3,size,78,100,5,370444477,ns,242811
decrypt,opt3,size,79,100,5,375261068,ns,361822
decrypt,opt3,size,80,100,5,379804055,ns,260682
decrypt,opt3,size,81,100,5,384620595,ns,289965
decrypt,opt3,size,82,100,5,389338622,ns,393298
decrypt,opt3,size,83,100,5,393806494,ns,212521
decrypt,opt3,size,84,100,5,398605281,ns,367479
decrypt,opt3,size,85,100,5,403351360,ns,373243
decrypt,opt3,size,86,100,5,408141894,ns,408242
decrypt,opt3,size,87,100,5,412936573,ns,373634
decrypt,opt3,size,88,100,5,417406759,ns,534820
decrypt,opt3,size,89,100,5,422025639,ns,321838
decrypt,opt3,size,90,100,5,426879586,ns,239070
decrypt,opt3,size,91,100,5,431677690,ns,426159
decrypt,opt3,size,92,100,5,436165337,ns,320984
decrypt,opt3,size,93,100,5,440925839,ns,264161
decrypt,opt3,size,94,100,5,445831867,ns,356506
decrypt,opt3,size,95,100,5,450744966,ns,312928
decrypt,opt3,size,96,100,5,455514270,ns,359513
decrypt,opt3,size,97,100,5,460013508,ns,437474
decrypt,opt3,size,98,100,5,464470512,ns,230297
decrypt,opt3,size,99,100,5,469018011,ns,316777
decrypt,opt3,size,100,100,5,473846780,ns,329058
decrypt,opt3,size,1,100,10,11223729,ns,18228
decrypt,opt3,size,2,100,10,17515007,ns,24061
decrypt,opt3,size,3,100,10,23848979,ns,38087
decrypt,opt3,size,4,100,10,30140677,ns,35709
decrypt,opt3,size,5,100,10,36426199,ns,97691
decrypt,opt3,size,6,100,10,42681251,ns,48059
decrypt,opt3,size,7,100,10,48988390,ns,84123
decrypt,opt3,size,8,100,10,55328465,ns,66462
decrypt,opt3,size,9,100,10,61609820,ns,69270
decrypt,opt3,size,10,100,10,67961880,ns,65561
decrypt,opt3,size,11,100,10,74258706,ns,48601
decrypt,opt3,size,12,100,10,80503990,ns,202514
decrypt,opt3,size,13,100,10,86756961,ns,72890
decrypt,opt3,size,14,100,10,93041914,ns,69993
decrypt,opt3,size,15,100,10,99400685,ns,95795
decrypt,opt3,size,16,100,10,105669866,ns,99503
decrypt,opt3,size,17,100,10,112013822,ns,96317
decrypt,opt3,size,18,100,10,118295915,ns,113851
decrypt,opt3,size,19,100,10,124541566,ns,90984
decrypt,opt3,size,20,100,10,130819174,ns,95329
decrypt,opt3,size,21,100,10,137141018,ns,91869
