alg,opt,dim,len,max,neg,time,unit,dev
decrypt,opt2,auth_attr,6,60,0,108302581,ns,157306
decrypt,opt2,auth_attr,10,60,0,114628354,ns,155930
decrypt,opt2,auth_attr,12,60,0,117832611,ns,173668
decrypt,opt2,auth_attr,30,60,0,146327532,ns,233559
decrypt,opt2,auth_attr,60,60,0,193802234,ns,168220
decrypt,opt2,lbl_attr,1,60,0,193731195,ns,233225
decrypt,opt2,lbl_attr,2,60,0,193780009,ns,223589
decrypt,opt2,lbl_attr,3,60,0,193738223,ns,189065
decrypt,opt2,lbl_attr,4,60,0,193665663,ns,182984
decrypt,opt2,lbl_attr,5,60,0,193838599,ns,241861
decrypt,opt2,lbl_attr,6,60,0,193635210,ns,213950
decrypt,opt2,lbl_attr,10,60,0,193702412,ns,186121
decrypt,opt2,lbl_attr,12,60,0,193612780,ns,260228
decrypt,opt2,lbl_attr,30,60,0,193741752,ns,189484
decrypt,opt2,lbl_attr,60,60,0,193687089,ns,2427289
decrypt,opt2,auth,1,60,1,273377885,ns,314639
decrypt,opt2,auth,2,60,1,273201518,ns,271777
decrypt,opt2,auth,3,60,1,273293973,ns,2536913
decrypt,opt2,auth,4,60,1,273256984,ns,312771
decrypt,opt2,auth,5,60,1,273268454,ns,200436
decrypt,opt2,auth,6,60,1,273331181,ns,228370
decrypt,opt2,auth,10,60,1,273326535,ns,191068
decrypt,opt2,auth,12,60,1,273325790,ns,260897
decrypt,opt2,auth,30,60,1,273213755,ns,181641
decrypt,opt2,auth,60,60,1,273422279,ns,384136
decrypt,opt2,lbl,1,60,1,273299637,ns,808021
decrypt,opt2,lbl,2,60,1,273317033,ns,286746
decrypt,opt2,lbl,3,60,1,273320908,ns,282612
decrypt,opt2,lbl,4,60,1,273313276,ns,220782
decrypt,opt2,lbl,5,60,1,273442735,ns,294806
decrypt,opt2,lbl,6,60,1,273363436,ns,251405
decrypt,opt2,lbl,10,60,1,273245694,ns,263167
decrypt,opt2,lbl,12,60,1,273256305,ns,250240
decrypt,opt2,lbl,30,60,1,273413347,ns,272359
decrypt,opt2,lbl,60,60,1,273345808,ns,179715
decrypt,opt2,attr,1,60,1,269757376,ns,226277
decrypt,opt2,attr,2,60,1,272036698,ns,170108
decrypt,opt2,attr,3,60,1,273031123,ns,244357
decrypt,opt2,attr,4,60,1,273547425,ns,233807
decrypt,opt2,attr,5,60,1,272652182,ns,167422
decrypt,opt2,attr,6,60,1,272596223,ns,282688
decrypt,opt2,attr,10,60,1,272599340,ns,162672
decrypt,opt2,attr,12,60,1,273003906,ns,249709
decrypt,opt2,attr,30,60,1,272686119,ns,204075
decrypt,opt2,attr,60,60,1,273335899,ns,302470
decrypt,opt2,auth_lbl,1,60,1,273041579,ns,177751
decrypt,opt2,auth_lbl,2,60,1,273103606,ns,245050
decrypt,opt2,auth_lbl,3,60,1,273188778,ns,488967
decrypt,opt2,auth_lbl,4,60,1,273297727,ns,211118
decrypt,opt2,auth_lbl,5,60,1,273057282,ns,306154
decrypt,opt2,auth_lbl,6,60,1,273204102,ns,223495
decrypt,opt2,auth_lbl,10,60,1,273251383,ns,245498
decrypt,opt2,auth_lbl,12,60,1,273102637,ns,235231
decrypt,opt2,auth_lbl,30,60,1,273464555,ns,308542
decrypt,opt2,auth_lbl,60,60,1,273368300,ns,193985
decrypt,opt2,auth_attr,1,60,1,269738038,ns,188657
decrypt,opt2,auth_attr,2,60,1,272087482,ns,230410
decrypt,opt2,auth_attr,3,60,1,272848064,ns,166040
decrypt,opt2,auth_attr,4,60,1,273458713,ns,212119
decrypt,opt2,auth_attr,5,60,1,272617009,ns,128696
decrypt,opt2,auth_attr,6,60,1,272383758,ns,128292
decrypt,opt2,auth_attr,10,60,1,272707128,ns,235446
decrypt,opt2,auth_attr,12,60,1,273017932,ns,195792
decrypt,opt2,auth_attr,30,60,1,272582035,ns,145074
decrypt,opt2,auth_attr,60,60,1,273354488,ns,242164
decrypt,opt2,lbl_attr,1,60,1,269894406,ns,248340
decrypt,opt2,lbl_attr,2,60,1,272049756,ns,209113
decrypt,opt2,lbl_attr,3,60,1,272977242,ns,180311
decrypt,opt2,lbl_attr,4,60,1,273514096,ns,240948
decrypt,opt2,lbl_attr,5,60,1,272632474,ns,232809
decrypt,opt2,lbl_attr,6,60,1,272604899,ns,247414
decrypt,opt2,lbl_attr,10,60,1,272626359,ns,275663
decrypt,opt2,lbl_attr,12,60,1,272833004,ns,201755
decrypt,opt2,lbl_attr,30,60,1,272549066,ns,158303
decrypt,opt2,lbl_attr,60,60,1,273375761,ns,956960
decrypt,opt2,auth,1,60,4,357321255,ns,270411
decrypt,opt2,auth,2,60,4,357318792,ns,227953
decrypt,opt2,auth,3,60,4,357345341,ns,191482
decrypt,opt2,auth,4,60,4,357225370,ns,249510
decrypt,opt2,auth,5,60,4,357168247,ns,207464
decrypt,opt2,auth,6,60,4,357112701,ns,1366009
decrypt,opt2,auth,10,60,4,357266652,ns,165102
decrypt,opt2,auth,12,60,4,357320527,ns,336389
decrypt,opt2,auth,30,60,4,357365456,ns,412140
decrypt,opt2,auth,60,60,4,357213457,ns,285399
decrypt,opt2,lbl,1,60,4,357218275,ns,403570
decrypt,opt2,lbl,2,60,4,357232263,ns,300523
decrypt,opt2,lbl,3,60,4,357182548,ns,215282
decrypt,opt2,lbl,4,60,4,357205003,ns,313181
decrypt,opt2,lbl,5,60,4,357380281,ns,465814
decrypt,opt2,lbl,6,60,4,357378914,ns,209392
decrypt,opt2,lbl,10,60,4,357202839,ns,173790
decrypt,opt2,lbl,12,60,4,357238487,ns,186470
decrypt,opt2,lbl,30,60,4,357289276,ns,255649
decrypt,opt2,lbl,60,60,4,357258422,ns,208496
decrypt,opt2,attr,1,60,4,355084056,ns,155558
decrypt,opt2,attr,2,60,4,356984629,ns,170085
decrypt,opt2,attr,3,60,4,357617362,ns,275352
decrypt,opt2,attr,4,60,4,357596943,ns,305948
decrypt,opt2,attr,5,60,4,357370086,ns,215537
decrypt,opt2,attr,6,60,4,357344152,ns,331639
decrypt,opt2,attr,10,60,4,357661745,ns,287758
decrypt,opt2,attr,12,60,4,357116545,ns,1084952
decrypt,opt2,attr,30,60,4,357368392,ns,173591
decrypt,opt2,attr,60,60,4,357281090,ns,239633
decrypt,opt2,auth_lbl,1,60,4,357618665,ns,196003
decrypt,opt2,auth_lbl,2,60,4,357171133,ns,156513
decrypt,opt2,auth_lbl,3,60,4,357280724,ns,190745
decrypt,opt2,auth_lbl,4,60,4,357635318,ns,258354
decrypt,opt2,auth_lbl,5,60,4,356951302,ns,178847
decrypt,opt2,auth_lbl,6,60,4,357550498,ns,169841
decrypt,opt2,auth_lbl,10,60,4,357101002,ns,207661
decrypt,opt2,auth_lbl,12,60,4,357345047,ns,274013
decrypt,opt2,auth_lbl,30,60,4,357432761,ns,216926
decrypt,opt2,auth_lbl,60,60,4,357330428,ns,204542
decrypt,opt2,auth_attr,1,60,4,355179422,ns,231517
decrypt,opt2,auth_attr,2,60,4,357085491,ns,253841
decrypt,opt2,auth_attr,3,60,4,357598623,ns,308870
decrypt,opt2,auth_attr,4,60,4,357515960,ns,284115
decrypt,opt2,auth_attr,5,60,4,357439672,ns,416567
decrypt,opt2,auth_attr,6,60,4,357444634,ns,719073
decrypt,opt2,auth_attr,10,60,4,357512832,ns,230625
decrypt,opt2,auth_attr,12,60,4,357429560,ns,306905
decrypt,opt2,auth_attr,30,60,4,357321256,ns,265000
decrypt,opt2,auth_attr,60,60,4,357267374,ns,159160
decrypt,opt2,lbl_attr,1,60,4,355073631,ns,646965
decrypt,opt2,lbl_attr,2,60,4,357017571,ns,229195
decrypt,opt2,lbl_attr,3,60,4,357677838,ns,338689
decrypt,opt2,lbl_attr,4,60,4,357486397,ns,229546
decrypt,opt2,lbl_attr,5,60,4,357350417,ns,293867
decrypt,opt2,lbl_attr,6,60,4,357494863,ns,372882
decrypt,opt2,lbl_attr,10,60,4,357565747,ns,365304
decrypt,opt2,lbl_attr,12,60,4,357308742,ns,656846
decrypt,opt2,lbl_attr,30,60,4,357499726,ns,300685
decrypt,opt2,lbl_attr,60,60,4,357297352,ns,350361
decrypt,opt2,auth,1,60,7,419479332,ns,242285
decrypt,opt2,auth,2,60,7,419329736,ns,246632
decrypt,opt2,auth,3,60,7,419470007,ns,365498
decrypt,opt2,auth,4,60,7,419430236,ns,663873
decrypt,opt2,auth,5,60,7,419406947,ns,204863
decrypt,opt2,auth,6,60,7,419303657,ns,271379
decrypt,opt2,auth,10,60,7,419231305,ns,921242
decrypt,opt2,auth,12,60,7,419316089,ns,300651
decrypt,opt2,auth,30,60,7,419511288,ns,327683
decrypt,opt2,auth,60,60,7,419612878,ns,905366
decrypt,opt2,lbl,1,60,7,419359482,ns,328597
decrypt,opt2,lbl,2,60,7,419583356,ns,325458
decrypt,opt2,lbl,3,60,7,419560324,ns,673384
decrypt,opt2,lbl,4,60,7,419499177,ns,336250
decrypt,opt2,lbl,5,60,7,419298252,ns,362410
decrypt,opt2,lbl,6,60,7,419596553,ns,431333
decrypt,opt2,lbl,10,60,7,419410273,ns,216418
decrypt,opt2,lbl,12,60,7,419316342,ns,812681
decrypt,opt2,lbl,30,60,7,419357014,ns,336566
decrypt,opt2,lbl,60,60,7,419246578,ns,816525
decrypt,opt2,attr,1,60,7,419680626,ns,634324
decrypt,opt2,attr,2,60,7,419588431,ns,237645
decrypt,opt2,attr,3,60,7,419952338,ns,172226
decrypt,opt2,attr,4,60,7,419966785,ns,408440
decrypt,opt2,attr,5,60,7,419901700,ns,330412
decrypt,opt2,attr,6,60,7,419983595,ns,326270
decrypt,opt2,attr,10,60,7,419510205,ns,317910
decrypt,opt2,attr,12,60,7,419201163,ns,310139
decrypt,opt2,attr,30,60,7,419342465,ns,265198
decrypt,opt2,attr,60,60,7,419483581,ns,281797
decrypt,opt2,auth_lbl,1,60,7,418982816,ns,269078
decrypt,opt2,auth_lbl,2,60,7,419136880,ns,291076
decrypt,opt2,auth_lbl,3,60,7,419287402,ns,298210
decrypt,opt2,auth_lbl,4,60,7,419106466,ns,1027488
decrypt,opt2,auth_lbl,5,60,7,419011546,ns,315806
decrypt,opt2,auth_lbl,6,60,7,419545659,ns,279599
decrypt,opt2,auth_lbl,10,60,7,418789033,ns,291220
decrypt,opt2,auth_lbl,12,60,7,419049495,ns,338779
decrypt,opt2,auth_lbl,30,60,7,419351134,ns,264571
decrypt,opt2,auth_lbl,60,60,7,419478029,ns,245788
decrypt,opt2,auth_attr,1,60,7,419999440,ns,1096753
decrypt,opt2,auth_attr,2,60,7,419413699,ns,219821
decrypt,opt2,auth_attr,3,60,7,419845069,ns,211698
decrypt,opt2,auth_attr,4,60,7,419938099,ns,278020
decrypt,opt2,auth_attr,5,60,7,419624212,ns,243290
decrypt,opt2,auth_attr,6,60,7,419878160,ns,210590
decrypt,opt2,auth_attr,10,60,7,419335605,ns,377792
decrypt,opt2,auth_attr,12,60,7,418960404,ns,275131
decrypt,opt2,auth_attr,30,60,7,419311700,ns,239998
decrypt,opt2,auth_attr,60,60,7,419374678,ns,292135
decrypt,opt2,lbl_attr,1,60,7,419667922,ns,326410
decrypt,opt2,lbl_attr,2,60,7,419381160,ns,241708
decrypt,opt2,lbl_attr,3,60,7,419796280,ns,213382
decrypt,opt2,lbl_attr,4,60,7,419948753,ns,330642
decrypt,opt2,lbl_attr,5,60,7,419763832,ns,353302
decrypt,opt2,lbl_attr,6,60,7,420105939,ns,1529203
decrypt,opt2,lbl_attr,10,60,7,419618486,ns,229306
decrypt,opt2,lbl_attr,12,60,7,418992335,ns,1085959
decrypt,opt2,lbl_attr,30,60,7,419204427,ns,151178
decrypt,opt2,lbl_attr,60,60,7,419260594,ns,267811
decrypt,opt3,auth,1,60,0,100159882,ns,96631
decrypt,opt3,auth,2,60,0,54431605,ns,53547
decrypt,opt3,auth,3,60,0,40230291,ns,30498
decrypt,opt3,auth,4,60,0,33906930,ns,23350
decrypt,opt3,auth,5,60,0,30752442,ns,39331
decrypt,opt3,auth,6,60,0,29173239,ns,29542
decrypt,opt3,auth,10,60,0,29175279,ns,236815
decrypt,opt3,auth,12,60,0,30756218,ns,26951
decrypt,opt3,auth,30,60,0,54419043,ns,55883
decrypt,opt3,auth,60,60,0,100244378,ns,158680
decrypt,opt3,lbl,1,60,0,100183176,ns,81237
decrypt,opt3,lbl,2,60,0,100157055,ns,84616
decrypt,opt3,lbl,3,60,0,100171360,ns,94590
decrypt,opt3,lbl,4,60,0,100195567,ns,95119
decrypt,opt3,lbl,5,60,0,100168429,ns,119247
decrypt,opt3,lbl,6,60,0,100170170,ns,105814
decrypt,opt3,lbl,10,60,0,100195115,ns,111204
decrypt,opt3,lbl,12,60,0,100189620,ns,102746
decrypt,opt3,lbl,30,60,0,100201770,ns,106278
decrypt,opt3,lbl,60,60,0,100212495,ns,174493
decrypt,opt3,attr,1,60,0,100162933,ns,97010
decrypt,opt3,attr,2,60,0,100161922,ns,88297
decrypt,opt3,attr,3,60,0,100160288,ns,79367
decrypt,opt3,attr,4,60,0,100175633,ns,84798
decrypt,opt3,attr,5,60,0,100178884,ns,84069
decrypt,opt3,attr,6,60,0,100181493,ns,82117
decrypt,opt3,attr,10,60,0,100200699,ns,104644
decrypt,opt3,attr,12,60,0,100145351,ns,86511
decrypt,opt3,attr,30,60,0,100167182,ns,63391
decrypt,opt3,attr,60,60,0,100191323,ns,94364
decrypt,opt3,auth_lbl,1,60,0,193219402,ns,105465
decrypt,opt3,auth_lbl,2,60,0,145989930,ns,150463
decrypt,opt3,auth_lbl,3,60,0,130221449,ns,101717
decrypt,opt3,auth_lbl,4,60,0,122275833,ns,70175
decrypt,opt3,auth_lbl,5,60,0,117544013,ns,100055
decrypt,opt3,auth_lbl,6,60,0,114395484,ns,112068
decrypt,opt3,auth_lbl,10,60,0,108070799,ns,1851702
decrypt,opt3,auth_lbl,12,60,0,106520361,ns,140506
decrypt,opt3,auth_lbl,30,60,0,101764031,ns,73868
decrypt,opt3,auth_lbl,60,60,0,100137924,ns,110872
decrypt,opt3,auth_attr,1,60,0,100188321,ns,95296
decrypt,opt3,auth_attr,2,60,0,54435673,ns,60559
decrypt,opt3,auth_attr,3,60,0,40219196,ns,50471
decrypt,opt3,auth_attr,4,60,0,33911464,ns,31281
decrypt,opt3,auth_attr,5,60,0,30758347,ns,43787
decrypt,opt3,auth_attr,6,60,0,29177230,ns,30327
decrypt,opt3,auth_attr,10,60,0,29171025,ns,36240
decrypt,opt3,auth_attr,12,60,0,30748321,ns,32535
decrypt,opt3,auth_attr,30,60,0,54419127,ns,52192
decrypt,opt3,auth_attr,60,60,0,100138508,ns,127957
decrypt,opt3,lbl_attr,1,60,0,100156213,ns,1591629
decrypt,opt3,lbl_attr,2,60,0,100179029,ns,84741
decrypt,opt3,lbl_attr,3,60,0,100153433,ns,108018
decrypt,opt3,lbl_attr,4,60,0,100181404,ns,124754
decrypt,opt3,lbl_attr,5,60,0,100131602,ns,109491
decrypt,opt3,lbl_attr,6,60,0,100199314,ns,89451
decrypt,opt3,lbl_attr,10,60,0,100174723,ns,89014
decrypt,opt3,lbl_attr,12,60,0,100208199,ns,130259
decrypt,opt3,lbl_attr,30,60,0,100169743,ns,131549
decrypt,opt3,lbl_attr,60,60,0,100205270,ns,124118
decrypt,opt3,auth,1,60,1,273266887,ns,154433
decrypt,opt3,auth,2,60,1,225814179,ns,127845
decrypt,opt3,auth,3,60,1,209892641,ns,104895
decrypt,opt3,auth,4,60,1,202029873,ns,139380
decrypt,opt3,auth,5,60,1,197293824,ns,177567
decrypt,opt3,auth,6,60,1,194104999,ns,110202
decrypt,opt3,auth,10,60,1,187793185,ns,108509
decrypt,opt3,auth,12,60,1,186170763,ns,123978
decrypt,opt3,auth,30,60,1,181389542,ns,123272
decrypt,opt3,auth,60,60,1,179728108,ns,104215
decrypt,opt3,lbl,1,60,1,179802907,ns,206571
decrypt,opt3,lbl,2,60,1,179720313,ns,155988
decrypt,opt3,lbl,3,60,1,179761740,ns,132789
decrypt,opt3,lbl,4,60,1,179792371,ns,169584
decrypt,opt3,lbl,5,60,1,179816991,ns,122018
decrypt,opt3,lbl,6,60,1,179819831,ns,116183
decrypt,opt3,lbl,10,60,1,179805551,ns,120972
decrypt,opt3,lbl,12,60,1,179906739,ns,176262
decrypt,opt3,lbl,30,60,1,179740672,ns,197031
decrypt,opt3,lbl,60,60,1,179783434,ns,140650
decrypt,opt3,attr,1,60,1,176017804,ns,128666
decrypt,opt3,attr,2,60,1,178318869,ns,119860
decrypt,opt3,attr,3,60,1,179227250,ns,125750
decrypt,opt3,attr,4,60,1,179780253,ns,129566
decrypt,opt3,attr,5,60,1,178964301,ns,187722
decrypt,opt3,attr,6,60,1,178797753,ns,188399
decrypt,opt3,attr,10,60,1,178889956,ns,140295
decrypt,opt3,attr,12,60,1,179216814,ns,124704
decrypt,opt3,attr,30,60,1,179054422,ns,102495
decrypt,opt3,attr,60,60,1,179874250,ns,164927
decrypt,opt3,auth_lbl,1,60,1,272790958,ns,244764
decrypt,opt3,auth_lbl,2,60,1,225494942,ns,133334
decrypt,opt3,auth_lbl,3,60,1,209523958,ns,135305
decrypt,opt3,auth_lbl,4,60,1,201903926,ns,158691
decrypt,opt3,auth_lbl,5,60,1,196818248,ns,110627
decrypt,opt3,auth_lbl,6,60,1,194028164,ns,99106
decrypt,opt3,auth_lbl,10,60,1,187734516,ns,192950
decrypt,opt3,auth_lbl,12,60,1,185924892,ns,107460
decrypt,opt3,auth_lbl,30,60,1,181428913,ns,1764647
decrypt,opt3,auth_lbl,60,60,1,179759544,ns,128722
decrypt,opt3,auth_attr,1,60,1,269075183,ns,183992
decrypt,opt3,auth_attr,2,60,1,224087537,ns,129300
decrypt,opt3,auth_attr,3,60,1,209402861,ns,172760
decrypt,opt3,auth_attr,4,60,1,202039811,ns,141582
decrypt,opt3,auth_attr,5,60,1,196458766,ns,130601
decrypt,opt3,auth_attr,6,60,1,193091688,ns,201072
decrypt,opt3,auth_attr,10,60,1,187129745,ns,371900
decrypt,opt3,auth_attr,12,60,1,185797494,ns,147681
decrypt,opt3,auth_attr,30,60,1,180600093,ns,148205
decrypt,opt3,auth_attr,60,60,1,179804615,ns,116852
decrypt,opt3,lbl_attr,1,60,1,175972803,ns,117437
decrypt,opt3,lbl_attr,2,60,1,178303628,ns,133787
decrypt,opt3,lbl_attr,3,60,1,179216305,ns,138663
decrypt,opt3,lbl_attr,4,60,1,179723925,ns,194978
decrypt,opt3,lbl_attr,5,60,1,178915142,ns,135006
decrypt,opt3,lbl_attr,6,60,1,178817119,ns,1220844
decrypt,opt3,lbl_attr,10,60,1,179005862,ns,113997
decrypt,opt3,lbl_attr,12,60,1,179288883,ns,116065
decrypt,opt3,lbl_attr,30,60,1,179114530,ns,537849
decrypt,opt3,lbl_attr,60,60,1,179836780,ns,113551
decrypt,opt3,auth,1,60,4,357973801,ns,145424
decrypt,opt3,auth,2,60,4,310196347,ns,217916
decrypt,opt3,auth,3,60,4,294374279,ns,114461
decrypt,opt3,auth,4,60,4,286365606,ns,156157
decrypt,opt3,auth,5,60,4,281525913,ns,136594
decrypt,opt3,auth,6,60,4,278348388,ns,208843
decrypt,opt3,auth,10,60,4,272050770,ns,168443
decrypt,opt3,auth,12,60,4,270553033,ns,159230
decrypt,opt3,auth,30,60,4,265577124,ns,1165353
decrypt,opt3,auth,60,60,4,263980651,ns,143950
decrypt,opt3,lbl,1,60,4,264190994,ns,208014
decrypt,opt3,lbl,2,60,4,264078161,ns,147317
decrypt,opt3,lbl,3,60,4,264110774,ns,184189
decrypt,opt3,lbl,4,60,4,264063058,ns,138603
decrypt,opt3,lbl,5,60,4,264210321,ns,178894
decrypt,opt3,lbl,6,60,4,264071991,ns,136843
decrypt,opt3,lbl,10,60,4,264037915,ns,157666
decrypt,opt3,lbl,12,60,4,264118682,ns,127223
decrypt,opt3,lbl,30,60,4,264078130,ns,113535
decrypt,opt3,lbl,60,60,4,264054661,ns,170593
decrypt,opt3,attr,1,60,4,260829919,ns,130918
decrypt,opt3,attr,2,60,4,262910531,ns,194251
decrypt,opt3,attr,3,60,4,263486685,ns,156779
decrypt,opt3,attr,4,60,4,263712429,ns,218570
decrypt,opt3,attr,5,60,4,263407780,ns,137464
decrypt,opt3,attr,6,60,4,263394143,ns,174051
decrypt,opt3,attr,10,60,4,263614042,ns,154732
decrypt,opt3,attr,12,60,4,263476510,ns,151106
decrypt,opt3,attr,30,60,4,263958461,ns,223896
decrypt,opt3,attr,60,60,4,264109956,ns,151013
decrypt,opt3,auth_lbl,1,60,4,357758814,ns,163698
decrypt,opt3,auth_lbl,2,60,4,309888335,ns,167585
decrypt,opt3,auth_lbl,3,60,4,294329335,ns,236097
decrypt,opt3,auth_lbl,4,60,4,286587769,ns,139439
decrypt,opt3,auth_lbl,5,60,4,281262724,ns,127299
decrypt,opt3,auth_lbl,6,60,4,278689203,ns,112247
decrypt,opt3,auth_lbl,10,60,4,271830606,ns,161339
decrypt,opt3,auth_lbl,12,60,4,270378359,ns,636582
decrypt,opt3,auth_lbl,30,60,4,265794399,ns,153923
decrypt,opt3,auth_lbl,60,60,4,264104319,ns,118535
decrypt,opt3,auth_attr,1,60,4,354942471,ns,200377
decrypt,opt3,auth_attr,2,60,4,309838414,ns,211125
decrypt,opt3,auth_attr,3,60,4,294381934,ns,203303
decrypt,opt3,auth_attr,4,60,4,286502062,ns,176844
decrypt,opt3,auth_attr,5,60,4,281590102,ns,173653
decrypt,opt3,auth_attr,6,60,4,278479735,ns,237312
decrypt,opt3,auth_attr,10,60,4,272125559,ns,174045
decrypt,opt3,auth_attr,12,60,4,270446864,ns,282608
decrypt,opt3,auth_attr,30,60,4,265867153,ns,210169
decrypt,opt3,auth_attr,60,60,4,264062983,ns,287734
decrypt,opt3,lbl_attr,1,60,4,260874778,ns,597538
decrypt,opt3,lbl_attr,2,60,4,262923963,ns,255400
decrypt,opt3,lbl_attr,3,60,4,263561483,ns,221575
decrypt,opt3,lbl_attr,4,60,4,263575689,ns,1816503
decrypt,opt3,lbl_attr,5,60,4,263496196,ns,509766
decrypt,opt3,lbl_attr,6,60,4,263540152,ns,383154
decrypt,opt3,lbl_attr,10,60,4,263592575,ns,115478
decrypt,opt3,lbl_attr,12,60,4,263598398,ns,147371
decrypt,opt3,lbl_attr,30,60,4,264030680,ns,179336
decrypt,opt3,lbl_attr,60,60,4,264246513,ns,286913
decrypt,opt3,auth,1,60,7,421369794,ns,260538
decrypt,opt3,auth,2,60,7,373376457,ns,203413
decrypt,opt3,auth,3,60,7,357422654,ns,291139
decrypt,opt3,auth,4,60,7,349438816,ns,437016
decrypt,opt3,auth,5,60,7,344742063,ns,238849
decrypt,opt3,auth,6,60,7,341596775,ns,191300
decrypt,opt3,auth,10,60,7,335291600,ns,286590
decrypt,opt3,auth,12,60,7,333414207,ns,1988735
decrypt,opt3,auth,30,60,7,328589817,ns,194885
decrypt,opt3,auth,60,60,7,327015046,ns,166502
decrypt,opt3,lbl,1,60,7,327090262,ns,215511
decrypt,opt3,lbl,2,60,7,326978796,ns,219298
decrypt,opt3,lbl,3,60,7,327089269,ns,138635
decrypt,opt3,lbl,4,60,7,326974364,ns,207773
decrypt,opt3,lbl,5,60,7,327035689,ns,186663
decrypt,opt3,lbl,6,60,7,327014150,ns,187643
decrypt,opt3,lbl,10,60,7,327055343,ns,235259
decrypt,opt3,lbl,12,60,7,327170667,ns,242411
decrypt,opt3,lbl,30,60,7,326979654,ns,267929
decrypt,opt3,lbl,60,60,7,327031436,ns,206905
decrypt,opt3,attr,1,60,7,326192685,ns,165879
decrypt,opt3,attr,2,60,7,325928507,ns,1577498
decrypt,opt3,attr,3,60,7,326550944,ns,196069
decrypt,opt3,attr,4,60,7,326531380,ns,179479
decrypt,opt3,attr,5,60,7,326360067,ns,241618
decrypt,opt3,attr,6,60,7,326788217,ns,218930
decrypt,opt3,attr,10,60,7,326376206,ns,191941
decrypt,opt3,attr,12,60,7,326195607,ns,166682
decrypt,opt3,attr,30,60,7,326824961,ns,282660
decrypt,opt3,attr,60,60,7,326999005,ns,224290
decrypt,opt3,auth_lbl,1,60,7,420426787,ns,277932
decrypt,opt3,auth_lbl,2,60,7,372912246,ns,392748
decrypt,opt3,auth_lbl,3,60,7,357516454,ns,282103
decrypt,opt3,auth_lbl,4,60,7,349421948,ns,299906
decrypt,opt3,auth_lbl,5,60,7,344454585,ns,184891
decrypt,opt3,auth_lbl,6,60,7,341696276,ns,212375
decrypt,opt3,auth_lbl,10,60,7,334312637,ns,204278
decrypt,opt3,auth_lbl,12,60,7,332934251,ns,166857
decrypt,opt3,auth_lbl,30,60,7,328732638,ns,188108
decrypt,opt3,auth_lbl,60,60,7,327120653,ns,261959
decrypt,opt3,auth_attr,1,60,7,421119974,ns,151540
decrypt,opt3,auth_attr,2,60,7,373222125,ns,202479
decrypt,opt3,auth_attr,3,60,7,357959983,ns,158026
decrypt,opt3,auth_attr,4,60,7,349857878,ns,220082
decrypt,opt3,auth_attr,5,60,7,344891369,ns,202727
decrypt,opt3,auth_attr,6,60,7,342045674,ns,190571
decrypt,opt3,auth_attr,10,60,7,335225808,ns,253933
decrypt,opt3,auth_attr,12,60,7,333304167,ns,296471
decrypt,opt3,auth_attr,30,60,7,328592745,ns,220079
decrypt,opt3,auth_attr,60,60,7,327144667,ns,253473
decrypt,opt3,lbl_attr,1,60,7,326325140,ns,1978520
decrypt,opt3,lbl_attr,2,60,7,326097059,ns,224781
decrypt,opt3,lbl_attr,3,60,7,326533120,ns,223804
decrypt,opt3,lbl_attr,4,60,7,326679585,ns,183564
decrypt,opt3,lbl_attr,5,60,7,326531197,ns,257716
decrypt,opt3,lbl_attr,6,60,7,326727194,ns,196506
decrypt,opt3,lbl_attr,10,60,7,326395513,ns,175561
decrypt,opt3,lbl_attr,12,60,7,326189973,ns,171703
decrypt,opt3,lbl_attr,30,60,7,326838864,ns,196146
decrypt,opt3,lbl_attr,60,60,7,327023670,ns,215530
decrypt,opt4,auth,1,60,0,8886961,ns,10596
decrypt,opt4,auth,2,60,0,12026580,ns,62240
decrypt,opt4,auth,3,60,0,15173052,ns,16697
decrypt,opt4,auth,4,60,0,18332455,ns,20775
decrypt,opt4,auth,5,60,0,21465573,ns,23676
decrypt,opt4,auth,6,60,0,24656762,ns,35883
decrypt,opt4,auth,10,60,0,29267298,ns,57772
decrypt,opt4,auth,12,60,0,30824946,ns,46072
decrypt,opt4,auth,30,60,0,54483858,ns,66259
decrypt,opt4,auth,60,60,0,100216694,ns,119298
decrypt,opt4,lbl,1,60,0,100196957,ns,125544
decrypt,opt4,lbl,2,60,0,100267266,ns,141493
decrypt,opt4,lbl,3,60,0,100250365,ns,127139
decrypt,opt4,lbl,4,60,0,100215613,ns,108084
decrypt,opt4,lbl,5,60,0,100281516,ns,197717
decrypt,opt4,lbl,6,60,0,100315348,ns,379857
decrypt,opt4,lbl,10,60,0,100203032,ns,369227
decrypt,opt4,lbl,12,60,0,100245669,ns,170248
decrypt,opt4,lbl,30,60,0,100233563,ns,107517
decrypt,opt4,lbl,60,60,0,100251024,ns,3244551
decrypt,opt4,attr,1,60,0,100230843,ns,137398
decrypt,opt4,attr,2,60,0,100313946,ns,143838
decrypt,opt4,attr,3,60,0,100270854,ns,135517
decrypt,opt4,attr,4,60,0,100246448,ns,159468
decrypt,opt4,attr,5,60,0,100287274,ns,128963
decrypt,opt4,attr,6,60,0,100291830,ns,149762
decrypt,opt4,attr,10,60,0,100250267,ns,163862
decrypt,opt4,attr,12,60,0,100262378,ns,163674
decrypt,opt4,attr,30,60,0,100253103,ns,122703
decrypt,opt4,attr,60,60,0,100217881,ns,109389
decrypt,opt4,auth_lbl,1,60,0,193367715,ns,144973
